Combination, Mode, base_estimator, PCA__n_components, Time, Accuracy Score, Precision Score, Recall Score, AUC
RandomForestClassifier, PIPELINE, n/a, None, 0.0681720910000001, 0.6679425837320574, 0.4371584699453552, 0.24691358024691357, 0.0013591376859985271
 ,CV, n/a, None, 0.28511219600000004, 0.6644316730523627, 0.44014084507042256, 0.254323499491353, 0.3364435988822548
 ,CV_TOT, n/a, None, 0.37443117800000003, 0.675604500837922, 0.4657142857142857, 0.24942616679418517, 0.32069145235118324
RandomForestClassifier, PIPELINE, n/a, n/a, 0.092383157, 0.6842105263157895, 0.4827586206896552, 0.25925925925925924, 0.0007148850190921384
 ,CV, n/a, n/a, 0.3950565850000003, 0.6641123882503193, 0.4359925788497217, 0.23906408952187183, 0.3310747576175154
 ,CV_TOT, n/a, n/a, 0.5243339699999998, 0.6739286569308116, 0.462787550744249, 0.2616679418515685, 0.3331237053763039
RandomForestClassifier, PIPELINE, n/a, n/a, 0.36222308400000003, 0.5789473684210527, 0.35128205128205126, 0.4228395061728395, 0.4270624646838239
 ,CV, n/a, n/a, 2.2961947369999995, 0.545338441890166, 0.34148094895758446, 0.4832146490335707, 0.38829766334811383
 ,CV_TOT, n/a, n/a, 2.4942649349999995, 0.5559013646157529, 0.31461434370771313, 0.35577658760520275, 0.48177663025947126
RandomForestClassifier, PIPELINE, n/a, n/a, 0.08799136300000043, 0.6497607655502392, 0.375, 0.19444444444444445, 0.0009546069416619574
 ,CV, n/a, n/a, 0.4032968359999991, 0.6867816091954023, 0.5018315018315018, 0.2787385554425229, 0.3264477030883796
 ,CV_TOT, n/a, n/a, 0.5257900630000005, 0.6667464687574814, 0.4426450742240216, 0.25095638867635806, 0.3330061395487712
RandomForestClassifier, PIPELINE, n/a, n/a, 0.049155583000001, 0.6516746411483254, 0.42248062015503873, 0.33641975308641975, 0.0031035427475556918
 ,CV, n/a, n/a, 0.2211253450000008, 0.6360153256704981, 0.4005069708491762, 0.3214649033570702, 0.3877991940229125
 ,CV_TOT, n/a, n/a, 0.2838246890000029, 0.6463969355997127, 0.41633858267716534, 0.32364192807957154, 0.3682757545140212
RandomForestClassifier, PIPELINE, n/a, n/a, 0.14644750599999767, 0.631578947368421, 0.3831417624521073, 0.30864197530864196, 0.003383931781990033
 ,CV, n/a, n/a, 0.636391481999997, 0.6388888888888888, 0.4038961038961039, 0.31637843336724314, 0.3741364953866735
 ,CV_TOT, n/a, n/a, 0.7540414969999993, 0.6382571223366053, 0.3971774193548387, 0.30145371078806427, 0.3757990344139969
ExtraTreesClassifier, PIPELINE, n/a, None, 0.034535795000000036, 0.6669856459330143, 0.42592592592592593, 0.21296296296296297, 0.0
 ,CV, n/a, None, 0.17256244400000043, 0.6660280970625798, 0.43636363636363634, 0.21973550356052898, 0.3382552248153462
 ,CV_TOT, n/a, None, 0.20612976500000002, 0.6550155614077089, 0.40694444444444444, 0.22417750573833206, 0.3331226390195916
ExtraTreesClassifier, PIPELINE, n/a, n/a, 0.06250497999999993, 0.6602870813397129, 0.40372670807453415, 0.2006172839506173, 0.0
 ,CV, n/a, n/a, 0.28612380500000256, 0.6772030651340997, 0.4727626459143969, 0.24720244150559512, 0.32954384612872056
 ,CV_TOT, n/a, n/a, 0.35888919399999963, 0.665070624850371, 0.4303030303030303, 0.21729150726855395, 0.34498998957636307
ExtraTreesClassifier, PIPELINE, n/a, n/a, 0.34506428999999983, 0.569377990430622, 0.3670886075949367, 0.5370370370370371, 0.45737872639167143
 ,CV, n/a, n/a, 2.2522645239999974, 0.5696040868454662, 0.38919247115968425, 0.6520854526958291, 0.38962525805136833
 ,CV_TOT, n/a, n/a, 2.375312470000001, 0.5896576490304046, 0.3793716656787196, 0.48967100229533284, 0.4175321040017701
ExtraTreesClassifier, PIPELINE, n/a, n/a, 0.06027661499999937, 0.661244019138756, 0.4050632911392405, 0.19753086419753085, 0.0
 ,CV, n/a, n/a, 0.3042850350000066, 0.6746487867177522, 0.4608695652173913, 0.21566632756866735, 0.31935575798343835
 ,CV_TOT, n/a, n/a, 0.38163105299999955, 0.6660282499401484, 0.43452380952380953, 0.2234123947972456, 0.34125347565640923
ExtraTreesClassifier, PIPELINE, n/a, n/a, 0.03112877999999597, 0.6660287081339713, 0.4551971326164875, 0.39197530864197533, 0.0
 ,CV, n/a, n/a, 0.16136741500000085, 0.6257982120051085, 0.3848964677222899, 0.3214649033570702, 0.3891807540662173
 ,CV_TOT, n/a, n/a, 0.19198194700000215, 0.6401723725161599, 0.41358024691358025, 0.3588370313695486, 0.38497183485333597
ExtraTreesClassifier, PIPELINE, n/a, n/a, 0.09735721300000222, 0.6277511961722488, 0.379182156133829, 0.3148148148148148, 0.0
 ,CV, n/a, n/a, 0.4892625469999956, 0.6350574712643678, 0.40675990675990675, 0.3550356052899288, 0.3881989635814429
 ,CV_TOT, n/a, n/a, 0.5512722519999969, 0.6384965286090496, 0.4081447963800905, 0.34506503442999237, 0.3901721899501212
GradientBoostingClassifier, PIPELINE, n/a, None, 0.31499699199999753, 0.692822966507177, 0.509090909090909, 0.25925925925925924, 0.16714825088611496
 ,CV, n/a, None, 1.3061241570000064, 0.6772030651340997, 0.4744525547445255, 0.2644964394710071, 0.2959880556714022
 ,CV_TOT, n/a, None, 1.6533109279999962, 0.6787167823796983, 0.4739970282317979, 0.24407039020657995, 0.30069299856841614
GradientBoostingClassifier, PIPELINE, n/a, n/a, 0.3482110019999993, 0.6909090909090909, 0.503030303030303, 0.25617283950617287, 0.16714825088611496
 ,CV, n/a, n/a, 1.4374343490000001, 0.6772030651340997, 0.47454545454545455, 0.26551373346897256, 0.2961419042285631
